id,full_name,actual_churn,predicted_churn
20949,Hoàng Anh Hồng,0,0
41969,Vũ Hoàng Vân,0,0
36160,Vũ Thu Linh,1,0
28865,Nguyễn Quang Chi,0,0
12804,Hoàng Hoàng Dũng,0,0
39430,Nguyễn Kim Ngọc,0,0
38774,Vũ Minh Thành,0,0
61398,Bùi Minh Thành,0,0
78852,Mai Xuân Vân,0,0
47216,Nguyễn Thanh Ánh,0,0
43741,Trần Kim Vân,0,1
523,Phạm Thu Tùng,0,0
63025,Mai Thị Dũng,0,1
23177,Nguyễn Xuân Nam,0,0
12053,Dương Xuân Ngọc,0,0
42841,Vũ Thanh Ánh,0,1
16646,Hoàng Hoàng Bảo,0,1
1601,Vũ Quang Hồng,1,1
38632,Dương Xuân Quang,0,0
1955,Nguyễn Gia Dương,0,0
47851,Dương Văn Hưng,0,0
47825,Vũ Đức Xuân,1,1
79494,Trần Hữu Linh,1,1
11789,Mai Xuân Yến,0,0
16958,Bùi Trần Minh,0,0
18196,Đặng Hoàng Duyên,0,0
42451,Phạm Kim Nam,0,0
60891,Nguyễn Minh Vân,1,1
941,Lê Quang Chi,0,0
37819,Trần Thị Mai,0,1
75011,Hoàng Thu Ngọc,0,0
79636,Vũ Quang Hồng,1,0
78890,Lê Thu Hồng,1,0
57846,Hoàng Xuân Hồng,1,1
25572,Vũ Thanh Vũ,0,1
34226,Lê Anh Hoàng,0,1
17031,Phạm Anh Tú,0,1
5602,Lê Thu Thảo,0,1
28149,Hoàng Xuân Linh,0,0
29189,Vũ Thanh Vi,0,1
21749,Nguyễn Gia Trung,1,1
29892,Trần Ngọc Trung,0,0
14471,Nguyễn Thu Phúc,0,0
37405,Đặng Anh Châu,0,0
49739,Đặng Quang Vũ,0,0
17110,Dương Hoàng Hương,1,1
78888,Hoàng Văn Minh,0,1
71302,Trần Đức Trung,1,1
6014,Trần Thị Quang,0,1
70099,Hoàng Trần Nam,0,0
52223,Lê Gia Chi,1,1
38558,Phạm Xuân Yến,0,0
73697,Lê Văn Tú,1,1
37379,Hoàng Hữu Hồng,0,0
27876,Hoàng Kim Tú,0,0
38659,Mai Thu Lan,0,0
13532,Vũ Thị Yến,0,1
49737,Bùi Đức Quang,0,0
55208,Đặng Thanh Khoa,0,1
25972,Vũ Quang Thành,0,0
52987,Mai Văn Xuân,0,0
64551,Vũ Kim Nam,0,1
13490,Phạm Kim Thành,0,1
49895,Bùi Anh Bảo,1,1
75962,Hoàng Quang Linh,0,0
24145,Nguyễn Gia Nhiên,0,0
61828,Trần Thanh Dương,0,0
65229,Trần Anh Yến,0,1
58633,Trần Kim Thành,0,0
28357,Mai Trần Nam,1,0
79526,Dương Kim Tùng,0,1
22202,Mai Ngọc Thành,0,1
15462,Bùi Xuân Thành,0,0
47488,Lê Gia Vũ,0,1
50820,Đặng Văn Chi,0,0
30909,Nguyễn Anh Vũ,1,1
69947,Trần Anh Anh,1,0
30632,Vũ Văn Vi,0,1
38808,Hoàng Đức Anh,0,1
21425,Hoàng Trần Khoa,0,1
42341,Bùi Hữu Vũ,0,0
10709,Dương Trần Yến,1,1
34948,Bùi Xuân Dũng,0,0
2050,Trần Quang Vân,0,1
59054,Đặng Xuân Xuân,0,1
16281,Bùi Gia Chi,0,0
65939,Nguyễn Hoàng Chi,0,0
53606,Nguyễn Minh Duyên,1,0
55860,Nguyễn Thu Lan,0,1
3722,Vũ Đức Bảo,0,0
49109,Phạm Minh Huy,0,1
48393,Phạm Gia Vi,0,1
11800,Mai Thanh Phúc,0,0
26901,Nguyễn Thanh Hồng,1,1
49102,Bùi Đức Duyên,0,0
32930,Bùi Thị Mai,0,0
77522,Nguyễn Hoàng Yến,0,0
33271,Vũ Thu Ánh,1,1
33303,Dương Anh Châu,1,0
26652,Bùi Thị Châu,0,0
39042,Đặng Xuân Nam,0,0
25359,Nguyễn Văn Mai,0,0
52580,Đặng Thu Vi,0,0
36531,Trần Minh Hồng,0,0
63157,Nguyễn Văn Trung,0,0
22614,Phạm Minh Vân,0,1
3866,Mai Anh Trung,0,1
22662,Phạm Anh Chi,0,0
41415,Phạm Hoàng Châu,0,1
58541,Lê Hoàng Dũng,0,0
13082,Bùi Ngọc Tùng,0,1
50393,Phạm Minh Ngọc,0,0
78682,Bùi Xuân Vân,0,1
77768,Nguyễn Thu Hưng,1,1
76966,Lê Ngọc Trọng,0,0
29082,Trần Trần Xuân,0,1
29374,Đặng Văn Yến,1,0
72552,Hoàng Ngọc Xuân,0,1
72716,Trần Xuân Linh,0,1
8535,Vũ Thị Hoàng,0,0
3227,Nguyễn Quang Lan,0,0
63479,Vũ Ngọc Dương,0,1
8606,Nguyễn Minh Bảo,0,0
62858,Nguyễn Thị Ánh,1,0
41449,Bùi Ngọc Ánh,0,1
66624,Đặng Quang Yến,0,0
25538,Nguyễn Anh Hương,0,1
40571,Bùi Kim Chi,1,1
37040,Đặng Ngọc Phúc,0,0
19159,Mai Hữu Mai,1,1
9139,Vũ Ngọc Yến,0,0
43092,Vũ Đức Vũ,0,0
24917,Lê Xuân Nhiên,0,0
41253,Bùi Thị Trung,0,0
52044,Đặng Thu Tú,0,1
38638,Đặng Thanh Linh,0,0
23578,Bùi Kim Hưng,0,1
21531,Lê Thanh Yến,0,0
52505,Đặng Gia Duyên,0,1
8020,Lê Thanh Vũ,0,0
49111,Vũ Thanh Huy,1,1
3083,Bùi Anh Quang,1,0
15700,Dương Thu Quang,0,0
59642,Vũ Xuân Mai,0,1
33981,Hoàng Hoàng Minh,0,0
20770,Nguyễn Hoàng Nam,0,1
30931,Vũ Hoàng Linh,0,0
77556,Vũ Minh Quang,0,0
79103,Phạm Ngọc Hồng,0,0
15518,Bùi Ngọc Tú,1,0
39360,Bùi Gia Vi,0,1
10764,Mai Ngọc Khoa,1,1
30687,Dương Văn Vũ,0,1
45401,Phạm Gia Yến,1,1
54890,Đặng Hữu Hồng,0,0
65546,Lê Minh Vi,0,0
9639,Hoàng Đức Quang,1,1
54529,Bùi Thanh Phúc,0,1
35446,Đặng Minh Vũ,0,0
41970,Bùi Quang Vân,0,0
54212,Hoàng Kim Vũ,0,1
5066,Đặng Hữu Tùng,0,0
44872,Dương Thanh Trung,0,1
40190,Vũ Minh Ánh,1,0
7875,Hoàng Thu Bảo,0,0
67050,Bùi Minh Bảo,0,0
62354,Vũ Đức Phúc,0,0
43661,Vũ Minh Mai,0,0
28700,Hoàng Ngọc Trung,0,1
44391,Lê Đức Thành,0,0
19073,Mai Quang Thành,0,0
11802,Phạm Hoàng Trung,0,0
57296,Bùi Đức Hương,0,0
79272,Phạm Hữu Trọng,0,0
46851,Đặng Minh Hoàng,0,0
39845,Hoàng Văn Ngọc,1,1
31808,Hoàng Thị Yến,0,1
53493,Phạm Văn Thảo,0,0
76880,Phạm Thanh Chi,0,0
9637,Lê Gia Tú,1,1
25532,Hoàng Gia Lan,0,0
55028,Phạm Xuân Linh,0,0
61351,Nguyễn Gia Quang,0,1
23876,Vũ Hoàng Thảo,0,0
21682,Lê Minh Khoa,0,0
71918,Bùi Thanh Hoàng,0,0
73753,Đặng Kim Vân,0,0
56873,Vũ Thanh Hương,0,0
1917,Bùi Thị Tùng,0,0
50004,Bùi Gia Hoàng,0,0
10856,Mai Hữu Quang,0,0
27645,Đặng Gia Duyên,0,0
19836,Phạm Xuân Dương,0,0
38856,Lê Trần Chi,0,1
52638,Lê Trần Chi,0,1
56326,Hoàng Văn Dũng,0,0
27247,Trần Xuân Thảo,0,1
426,Bùi Quang Mai,0,0
35738,Đặng Quang Ngọc,1,1
21035,Bùi Thu Châu,0,0
75819,Bùi Ngọc Huy,0,0
18676,Đặng Kim Huy,0,0
43907,Vũ Anh Vân,1,0
76320,Phạm Gia Phúc,0,0
1134,Hoàng Thu Hồng,0,1
12296,Lê Hữu Hương,0,1
54771,Trần Thu Ánh,0,0
30957,Dương Hoàng Hồng,1,1
13000,Bùi Đức Bảo,0,0
63061,Lê Hữu Thảo,0,0
75764,Bùi Xuân Vân,0,1
49257,Vũ Đức Yến,0,1
50442,Vũ Kim Trọng,0,0
14752,Dương Minh Quang,0,0
44339,Vũ Kim Phúc,0,0
9234,Hoàng Quang Quang,0,1
23596,Bùi Minh Vũ,0,1
51937,Phạm Văn Trung,1,1
24743,Đặng Trần Nam,0,1
9904,Dương Thanh Anh,0,0
52615,Mai Gia Hoàng,1,1
23829,Lê Minh Hương,0,0
68540,Vũ Đức Ánh,0,0
5589,Mai Thị Vân,1,1
77896,Phạm Đức Ngọc,1,0
51606,Lê Quang Quang,0,0
35078,Hoàng Kim Hoàng,0,1
26790,Trần Minh Nhiên,0,0
40233,Đặng Anh Xuân,0,0
43358,Hoàng Thị Mai,0,0
16048,Phạm Hoàng Vân,0,0
32171,Hoàng Hữu Quang,1,1
28376,Nguyễn Đức Thảo,0,0
55352,Vũ Thanh Thành,0,0
9147,Lê Thanh Vũ,0,0
647,Nguyễn Thanh Nam,0,0
56802,Mai Văn Phúc,0,0
60519,Nguyễn Hoàng Vi,0,0
18047,Đặng Anh Nam,0,1
36631,Nguyễn Minh Thảo,0,0
75085,Bùi Gia Anh,1,1
16791,Phạm Trần Yến,0,0
24228,Phạm Hoàng Tùng,0,0
26296,Trần Trần Tú,0,0
26340,Phạm Anh Lan,0,1
77235,Vũ Hữu Dương,0,0
9336,Dương Thị Thảo,1,1
36863,Nguyễn Kim Dương,0,1
35053,Trần Trần Trung,0,0
19075,Vũ Kim Anh,0,1
76487,Lê Hữu Dũng,0,0
67054,Hoàng Anh Dương,1,1
19923,Dương Văn Lan,0,1
73711,Nguyễn Xuân Phúc,0,1
6197,Nguyễn Kim Phúc,0,0
53607,Lê Minh Trung,0,0
72740,Trần Thị Lan,0,1
11051,Lê Đức Yến,0,0
36535,Lê Thu Nhiên,0,0
21242,Đặng Kim Quang,0,0
66428,Hoàng Thanh Trung,0,0
34116,Đặng Văn Hương,0,1
45000,Bùi Thanh Thảo,1,1
34831,Mai Minh Hồng,0,0
12752,Lê Minh Quang,0,1
18181,Lê Minh Ánh,0,0
40232,Trần Trần Trung,0,0
45564,Dương Minh Xuân,0,0
10586,Bùi Kim Tùng,0,0
21058,Phạm Thị Dương,0,0
15344,Trần Trần Lan,0,0
72460,Đặng Thị Dũng,0,1
13673,Phạm Kim Duyên,0,1
75725,Lê Ngọc Nam,0,0
65026,Mai Kim Mai,0,0
28742,Dương Thu Thảo,0,0
31893,Nguyễn Ngọc Quang,0,0
63937,Vũ Trần Ngọc,0,1
60036,Hoàng Anh Minh,0,0
45393,Phạm Minh Anh,0,0
3428,Hoàng Thu Hưng,1,1
52530,Trần Hoàng Quang,0,0
28061,Lê Hoàng Yến,1,1
21738,Đặng Đức Trọng,0,0
53150,Nguyễn Thanh Nhiên,0,0
34861,Lê Văn Ngọc,0,0
61752,Dương Trần Quang,0,0
9788,Bùi Hữu Lan,0,0
49961,Dương Thanh Bảo,1,1
42802,Đặng Thanh Huy,0,0
7884,Nguyễn Thanh Yến,0,0
48025,Bùi Thanh Dương,0,0
54162,Dương Thu Tùng,0,0
73131,Đặng Đức Vi,0,1
70750,Nguyễn Trần Xuân,0,0
9677,Dương Thu Tùng,1,1
65587,Phạm Xuân Khoa,0,1
5142,Vũ Minh Tùng,0,0
71830,Mai Ngọc Ánh,0,0
77786,Nguyễn Quang Yến,1,1
72796,Phạm Xuân Vân,0,1
32987,Lê Ngọc Dương,0,0
16682,Lê Anh Nhiên,0,1
14091,Mai Kim Linh,0,0
46366,Trần Hoàng Ánh,1,0
33470,Dương Xuân Nam,0,1
65202,Dương Ngọc Linh,0,0
20229,Vũ Văn Lan,0,1
53186,Trần Thu Ánh,0,1
29161,Bùi Thanh Vi,0,1
54210,Bùi Anh Quang,0,1
71951,Dương Thu Phúc,1,1
76666,Mai Thanh Hồng,0,1
37412,Bùi Kim Xuân,0,0
19018,Phạm Thị Hương,1,1
6434,Trần Quang Tùng,1,1
63829,Phạm Hữu Xuân,0,1
29654,Mai Thu Thảo,0,0
41363,Vũ Trần Trung,0,0
24615,Đặng Gia Tùng,0,0
77083,Vũ Thị Lan,1,1
48687,Lê Thị Vũ,0,0
8553,Vũ Xuân Hồng,0,0
10869,Lê Thị Nhiên,0,0
70444,Hoàng Văn Ánh,0,1
44170,Nguyễn Ngọc Anh,1,1
46611,Hoàng Minh Ánh,1,1
2679,Phạm Gia Lan,1,1
72390,Trần Hoàng Linh,0,1
41186,Dương Thu Tú,0,0
39176,Hoàng Quang Hoàng,0,0
74294,Mai Quang Trọng,1,1
51657,Mai Thanh Ánh,0,0
71129,Dương Hoàng Hồng,0,1
37339,Phạm Quang Mai,0,1
53181,Nguyễn Ngọc Hoàng,0,0
44527,Dương Thị Linh,0,0
4553,Bùi Quang Vi,0,1
6637,Dương Xuân Quang,0,0
1335,Đặng Trần Minh,0,1
4469,Lê Thu Yến,0,0
72638,Bùi Đức Dương,0,1
16145,Nguyễn Ngọc Trọng,0,1
16068,Lê Ngọc Linh,0,0
66857,Mai Hoàng Tú,1,1
38277,Mai Thanh Minh,0,0
18074,Mai Ngọc Châu,0,0
6582,Nguyễn Thu Ngọc,1,1
813,Trần Minh Quang,0,0
41981,Phạm Thu Dũng,0,1
58941,Mai Văn Vi,0,0
69258,Nguyễn Anh Bảo,1,1
38835,Dương Anh Chi,0,0
43462,Vũ Đức Vân,0,0
50798,Hoàng Quang Hoàng,0,1
72338,Mai Đức Anh,1,1
75534,Phạm Đức Ngọc,0,1
39157,Nguyễn Thị Dương,0,0
21311,Vũ Văn Mai,0,1
32117,Trần Trần Dương,0,0
21394,Mai Gia Chi,0,0
79693,Nguyễn Thu Ánh,0,0
53409,Mai Trần Huy,0,0
65390,Hoàng Văn Dũng,0,1
62493,Hoàng Ngọc Linh,0,0
8239,Đặng Hữu Hương,0,1
60215,Hoàng Ngọc Bảo,0,1
79448,Nguyễn Xuân Lan,0,1
39815,Phạm Hoàng Vi,0,0
21680,Phạm Văn Xuân,0,0
50877,Đặng Quang Yến,0,0
46549,Đặng Đức Huy,0,0
73937,Mai Quang Quang,0,1
15326,Phạm Đức Quang,0,0
72792,Nguyễn Thị Dũng,0,0
37121,Lê Minh Duyên,1,1
5621,Vũ Thu Trọng,0,1
9327,Dương Ngọc Hương,0,0
71923,Nguyễn Hoàng Chi,0,1
53125,Vũ Thị Yến,1,0
4515,Trần Trần Thảo,1,1
38566,Đặng Thu Phúc,0,1
51312,Trần Ngọc Xuân,0,0
50785,Đặng Thanh Nam,0,0
23384,Lê Ngọc Hồng,0,0
46466,Trần Trần Dương,0,0
54850,Bùi Hữu Khoa,0,0
43749,Mai Gia Mai,0,1
931,Trần Văn Mai,0,0
26513,Vũ Xuân Quang,0,0
50075,Đặng Kim Yến,1,0
12611,Nguyễn Gia Huy,0,0
3464,Đặng Ngọc Huy,1,0
8881,Nguyễn Ngọc Trung,0,0
36116,Đặng Kim Vân,0,0
65299,Đặng Anh Hương,0,0
60258,Lê Quang Dương,0,0
52607,Trần Văn Chi,0,1
30207,Vũ Ngọc Hoàng,1,1
31059,Hoàng Thị Bảo,0,0
79701,Mai Thanh Vũ,0,0
17090,Vũ Hữu Huy,0,1
32145,Phạm Hoàng Hương,1,1
64497,Hoàng Thanh Thảo,0,0
53276,Phạm Thanh Trung,0,1
58659,Trần Hoàng Dũng,0,1
24975,Trần Quang Trọng,0,1
55129,Vũ Thanh Dũng,0,1
49634,Bùi Đức Khoa,0,0
34942,Phạm Anh Bảo,0,0
5848,Phạm Thanh Vũ,0,0
65948,Phạm Xuân Linh,0,0
43522,Lê Ngọc Linh,0,0
25738,Trần Trần Hồng,0,0
70816,Bùi Thị Hưng,0,0
49753,Hoàng Thanh Linh,0,0
54691,Trần Thu Hương,0,0
1890,Mai Thanh Dũng,1,1
58354,Dương Minh Linh,0,0
65624,Bùi Xuân Lan,0,0
49593,Bùi Anh Thảo,0,1
72964,Phạm Gia Quang,1,1
21352,Hoàng Quang Dương,0,0
49494,Bùi Kim Tùng,0,1
20143,Bùi Xuân Khoa,1,1
7157,Bùi Thanh Thảo,0,1
27130,Đặng Hữu Hoàng,0,0
46158,Dương Kim Vân,0,0
20696,Hoàng Kim Xuân,0,0
24548,Trần Ngọc Nam,0,0
67351,Đặng Văn Nam,0,0
15244,Hoàng Thị Mai,0,0
33478,Vũ Ngọc Trung,0,1
20494,Mai Xuân Nhiên,0,0
39501,Đặng Hữu Lan,0,1
1270,Vũ Hoàng Vân,0,0
71982,Phạm Kim Tùng,0,0
32647,Dương Đức Dương,0,0
65468,Bùi Trần Vi,0,1
59381,Dương Kim Nhiên,0,0
32594,Đặng Trần Duyên,1,1
60243,Nguyễn Minh Quang,0,0
79690,Trần Thanh Khoa,1,1
3354,Nguyễn Hữu Quang,0,0
50551,Nguyễn Quang Quang,0,0
61974,Mai Anh Trung,0,0
1635,Mai Xuân Anh,0,1
45566,Bùi Thu Hoàng,0,0
3436,Nguyễn Trần Thảo,0,1
17679,Trần Kim Ánh,0,0
74329,Dương Anh Khoa,0,0
1204,Bùi Hữu Mai,0,1
64035,Mai Quang Yến,0,0
70866,Bùi Gia Tùng,0,0
73107,Mai Thanh Dương,0,0
47757,Bùi Gia Thảo,0,1
55602,Hoàng Xuân Phúc,0,0
48109,Phạm Xuân Mai,0,1
61489,Đặng Đức Phúc,0,1
74944,Phạm Đức Dũng,0,0
57676,Dương Anh Yến,0,1
28095,Trần Quang Ngọc,0,0
58351,Hoàng Thanh Linh,0,1
16278,Hoàng Đức Hưng,0,1
28158,Dương Đức Tú,0,1
37786,Lê Trần Thảo,0,0
67991,Trần Ngọc Hoàng,1,0
78996,Dương Đức Vân,1,1
26835,Trần Văn Châu,0,0
54457,Hoàng Minh Bảo,0,0
5688,Hoàng Xuân Phúc,0,0
44291,Lê Thanh Dương,1,1
69607,Vũ Hoàng Quang,0,0
73304,Phạm Trần Hương,0,1
71393,Vũ Gia Huy,0,1
31574,Vũ Hữu Dũng,0,1
60191,Bùi Ngọc Hưng,0,0
77485,Mai Thanh Huy,0,0
53695,Mai Quang Mai,0,0
29570,Đặng Thị Yến,0,0
56727,Mai Quang Tùng,0,1
74433,Nguyễn Ngọc Hương,0,1
3649,Mai Minh Bảo,0,0
24167,Nguyễn Quang Ánh,0,1
30381,Đặng Văn Yến,1,1
14022,Đặng Hoàng Lan,0,1
10971,Nguyễn Thu Châu,0,0
25457,Mai Hữu Hương,0,0
2484,Lê Anh Minh,1,1
65187,Trần Đức Quang,0,0
53803,Trần Ngọc Ánh,0,0
20396,Mai Thanh Trung,0,0
51700,Trần Quang Chi,0,0
17194,Hoàng Quang Vân,0,0
59570,Đặng Đức Yến,0,1
44854,Dương Hữu Tùng,0,0
7179,Đặng Văn Xuân,0,0
39081,Phạm Hoàng Hồng,0,0
40335,Dương Hoàng Huy,0,0
56371,Phạm Kim Hoàng,1,1
41457,Hoàng Thu Bảo,0,1
58648,Lê Ngọc Linh,0,0
38273,Nguyễn Đức Mai,0,0
2945,Trần Quang Vân,0,1
39175,Đặng Đức Hương,0,0
55141,Trần Kim Khoa,0,0
50370,Trần Gia Hương,0,1
64841,Hoàng Văn Huy,0,0
18163,Hoàng Anh Mai,0,0
43190,Hoàng Quang Trọng,0,1
15005,Lê Gia Linh,0,0
29597,Đặng Hữu Mai,0,1
15215,Nguyễn Văn Dương,0,0
12692,Nguyễn Văn Châu,0,0
36302,Bùi Thu Vân,0,0
63502,Đặng Xuân Anh,0,1
50402,Bùi Văn Ánh,0,0
36677,Bùi Ngọc Quang,0,0
69143,Vũ Hữu Mai,0,1
55801,Nguyễn Ngọc Linh,0,0
9660,Hoàng Văn Lan,0,0
43301,Vũ Đức Thảo,0,0
23735,Vũ Anh Nam,0,0
59365,Trần Thanh Hương,0,0
52688,Vũ Hữu Thành,1,1
21018,Nguyễn Thanh Tùng,0,1
54601,Trần Văn Quang,0,0
26499,Mai Thu Phúc,0,0
298,Dương Anh Dương,0,0
10231,Phạm Quang Nam,0,0
6934,Phạm Minh Tùng,0,0
38502,Trần Quang Hoàng,0,0
46673,Lê Minh Thành,0,0
63885,Nguyễn Minh Xuân,0,0
5406,Nguyễn Văn Trọng,0,1
27226,Mai Trần Xuân,1,0
