id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
21374,Đặng Đức Trung,731,1,38,1,6663281,16000000,5,4,0,3,1,1,10944342,1,60,1,0,0.231,0,2,0
34124,Đặng Hoàng Tú,724,1,48,9,182681743,73000000,5,1,1,3,8,0,0,3,39,2,1,0.1405,0,4,0
20064,Lê Thanh Tú,658,1,23,4,17066751,17000000,5,1,0,2,4,0,0,1,21,0,1,0.3271,0,1,1
38119,Lê Đức Dũng,591,1,64,1,71614857,22000000,5,3,2,3,4,0,0,1,24,0,1,0.3668,0,2,0
14044,Dương Xuân Nhiên,647,1,39,1,1905778,11000000,7,0,2,3,2,1,89654092,2,72,0,0,0.2966,0,1,1
55176,Phạm Hoàng Huy,685,1,33,2,20531728,9000000,5,0,1,2,5,1,20985943,2,80,0,0,0.1964,0,1,0
48388,Hoàng Văn Ánh,602,0,67,7,8350383,24000000,1,2,2,2,3,0,0,1,17,0,1,0.3902,0,2,0
14230,Dương Anh Yến,697,0,69,4,36668766,22000000,5,1,1,2,4,0,0,1,21,0,1,0.2689,0,1,0
35811,Lê Đức Thành,682,1,45,9,78779770,84000000,3,3,1,4,3,0,0,3,23,0,1,0.2312,0,2,0
1362,Hoàng Hoàng Quang,738,1,33,7,2946909,13000000,3,3,1,4,2,0,0,2,20,0,1,0.3393,0,2,0
17040,Bùi Thị Bảo,708,1,41,5,64271073,30000000,0,4,1,3,6,0,0,1,31,0,1,0.2181,0,2,0
12563,Nguyễn Gia Hương,716,0,53,0,62079230,86000000,0,2,1,4,5,0,0,3,31,0,1,0.191,0,4,0
75017,Vũ Thị Vân,800,0,57,9,110455537,143000000,5,3,1,5,6,0,0,3,38,2,1,0.1716,0,4,0
45642,Hoàng Trần Vũ,743,1,76,0,309696139,73000000,5,3,1,2,1,0,0,3,10,0,1,0.2216,0,4,0
45160,Nguyễn Hoàng Ngọc,687,0,42,2,10647013,6000000,5,2,1,3,5,0,0,2,28,0,1,0.3133,0,1,0
34365,Mai Trần Anh,588,1,43,6,12481065,11000000,6,0,3,1,1,0,0,2,7,0,1,0.4504,1,1,0
18294,Đặng Trần Minh,676,1,54,0,114076644,67000000,0,1,0,3,7,0,0,3,35,2,1,0.1827,0,4,0
59919,Nguyễn Gia Vũ,709,1,40,6,13581357,10000000,6,1,1,4,2,1,4027945,2,64,2,0,0.2219,0,1,0
66305,Nguyễn Quang Yến,676,0,53,6,51421284,13000000,1,3,1,5,5,0,0,1,34,0,1,0.2913,0,2,0
68420,Hoàng Đức Chi,663,0,31,7,24085321,17000000,1,0,1,2,4,0,0,1,21,0,1,0.318,0,1,1
44526,Bùi Minh Vũ,625,1,39,0,83003997,96000000,5,2,1,4,4,0,0,3,27,0,1,0.275,0,4,0
61096,Lê Hữu Lan,694,0,33,6,13597118,15000000,5,4,1,2,1,0,0,1,10,0,1,0.3353,0,2,0
64141,Mai Quang Quang,776,1,32,9,70385547,100000000,5,2,0,3,3,0,0,3,20,0,1,0.2145,0,4,0
28335,Vũ Thị Hưng,737,1,71,1,79362452,31000000,2,3,2,2,2,0,0,1,14,0,1,0.2636,0,2,0
51244,Lê Anh Trung,655,1,55,5,33488132,50000000,5,0,1,4,7,1,72383151,0,93,0,0,0.1135,0,1,0
29040,Phạm Kim Lan,619,0,43,4,19185120,30000000,3,4,1,2,1,0,0,1,10,0,1,0.3762,0,2,0
26878,Vũ Hữu Trọng,732,1,63,0,241276386,106000000,8,1,3,3,6,1,42564331,3,76,2,0,0.0572,0,4,0
78379,Dương Xuân Khoa,705,1,40,8,701375,3000000,4,0,0,2,3,1,3373969,2,68,0,0,0.2591,0,1,1
75194,Bùi Gia Ngọc,717,0,62,1,106070816,17000000,5,4,1,5,1,0,0,1,19,0,1,0.3006,0,2,0
58223,Bùi Kim Xuân,761,0,59,3,21334950,36000000,3,2,1,2,1,0,0,0,10,0,1,0.2819,0,2,0
44310,Hoàng Xuân Châu,639,1,90,2,56590499,13000000,1,3,1,2,1,0,0,1,10,0,1,0.3771,0,2,0
65612,Dương Trần Bảo,727,1,41,5,81989966,44000000,5,3,1,2,5,0,0,0,25,0,1,0.1997,0,2,0
24109,Trần Quang Ánh,667,0,38,8,6748563,5000000,5,2,1,2,1,0,0,2,10,0,1,0.3908,0,2,1
9218,Bùi Trần Hưng,784,1,53,0,45659050,125000000,5,0,1,1,5,0,0,3,22,0,1,0.1947,0,4,0
27988,Lê Thị Thảo,693,0,34,3,92555769,43000000,5,3,0,2,7,0,0,0,32,0,1,0.1822,0,2,0
49099,Đặng Minh Mai,687,0,35,6,17637473,12000000,3,2,1,2,1,0,0,2,10,0,1,0.3452,0,2,0
61142,Trần Xuân Hưng,656,1,83,4,77732893,14000000,4,0,2,1,5,1,38036172,1,77,0,0,0.1993,0,1,0
19052,Mai Quang Huy,626,1,35,3,54185453,42000000,5,0,0,4,3,0,0,0,23,0,1,0.3077,0,1,0
73209,Dương Minh Nam,674,1,53,7,11126934,29000000,5,0,3,4,4,1,22367741,1,75,0,0,0.1873,0,1,0
27218,Dương Văn Nam,663,1,56,2,19160422,11000000,8,2,1,2,3,0,0,2,17,0,1,0.3452,0,2,1
63704,Vũ Anh Chi,680,0,49,1,10937329,16000000,0,3,1,3,2,0,0,1,16,0,1,0.3375,0,2,0
3971,Hoàng Xuân Linh,667,0,90,9,101615019,80000000,1,2,1,2,5,0,0,3,25,0,1,0.2181,0,4,0
78642,Lê Thanh Duyên,658,0,35,2,32671983,14000000,5,2,1,1,1,0,0,2,7,0,1,0.3628,0,2,0
36457,Mai Kim Dũng,698,1,61,5,78506520,53000000,5,3,0,2,6,0,0,0,28,0,1,0.1777,0,2,0
52715,Trần Hữu Nhiên,718,1,59,6,19835482,8000000,1,4,2,3,1,0,0,2,13,0,1,0.3388,0,2,1
44857,Nguyễn Xuân Khoa,695,1,48,1,21048682,15000000,5,3,1,4,4,0,0,1,27,0,1,0.2916,0,2,0
6920,Bùi Thị Tú,673,1,44,1,38015330,30000000,5,0,1,1,5,1,20072184,1,68,0,0,0.1589,0,1,0
66236,Trần Thu Vi,684,0,36,9,125486858,91000000,2,2,1,3,5,0,0,3,28,0,1,0.1985,0,4,0
75516,Nguyễn Trần Duyên,693,0,41,5,118373963,66000000,5,2,1,2,7,0,0,3,32,0,1,0.1652,0,4,0
16512,Đặng Hoàng Phúc,709,1,41,5,89541869,63000000,0,4,1,4,4,0,0,3,27,0,1,0.1991,0,2,0
60793,Mai Kim Lan,662,0,40,5,60175048,50000000,5,2,1,1,5,0,0,0,22,0,1,0.2294,0,2,0
24895,Phạm Thị Quang,681,1,47,4,25551646,38000000,8,3,2,1,4,0,0,0,18,0,1,0.2572,0,2,0
65212,Hoàng Xuân Thành,617,1,88,8,7541588,5000000,1,1,0,2,1,0,0,2,10,0,1,0.4395,1,1,1
5881,Lê Hữu Dương,725,0,30,0,462468786,103000000,7,4,0,3,5,0,0,3,28,0,1,0.1668,0,4,0
54993,Phạm Hoàng Thành,603,1,22,1,9155537,26000000,8,0,0,2,2,1,27671915,1,64,0,0,0.2916,0,1,0
12937,Dương Thị Duyên,692,0,76,2,20203581,17000000,0,3,0,2,1,0,0,1,10,0,1,0.3286,0,2,1
61787,Vũ Xuân Nam,698,1,36,4,19842788,25000000,5,2,1,3,6,0,0,1,31,0,1,0.2443,0,1,0
65478,Bùi Gia Vân,671,0,45,0,190271601,136000000,5,3,1,4,4,0,0,3,27,0,1,0.219,0,4,0
58053,Phạm Thu Yến,617,0,42,6,14153864,12000000,3,2,1,5,3,1,5803327,2,71,2,0,0.2879,0,2,0
7039,Dương Gia Trọng,720,1,48,2,21886700,18000000,5,3,1,2,2,0,0,1,14,0,1,0.3051,0,2,1
69320,Đặng Xuân Hoàng,675,1,29,7,12762642,12000000,5,1,1,1,1,0,0,2,7,0,1,0.3611,0,1,1
36630,Trần Hữu Hưng,672,1,25,3,48212682,25000000,8,3,0,1,6,0,0,1,26,0,1,0.2596,0,2,0
7554,Mai Quang Anh,668,1,72,1,76552119,14000000,4,3,2,2,4,0,0,1,21,0,1,0.305,0,2,0
38205,Vũ Xuân Hoàng,707,1,68,0,65796599,80000000,5,2,1,5,8,0,0,3,45,2,1,0.1528,0,4,0
63398,Đặng Minh Nam,744,1,36,5,85059090,40000000,5,2,1,3,2,0,0,0,16,0,1,0.2447,0,2,0
62413,Lê Quang Huy,652,1,32,8,1055201,4000000,5,1,0,2,5,0,0,2,25,0,1,0.3802,0,1,0
70920,Hoàng Gia Vân,699,0,40,0,52182702,101000000,1,0,0,2,2,0,0,3,14,0,1,0.2316,0,1,0
37805,Lê Ngọc Anh,678,1,59,7,5423429,11000000,0,0,3,2,6,1,11474068,2,79,0,0,0.2029,0,1,0
57079,Dương Hoàng Chi,681,0,51,8,7017895,4000000,5,0,1,1,3,0,0,2,14,0,1,0.3533,0,1,0
36824,Đặng Văn Dương,667,0,66,8,6365158,11000000,4,0,1,4,2,0,0,2,20,0,1,0.367,0,1,0
52538,Phạm Quang Trung,712,1,35,3,121047003,49000000,1,2,1,2,5,0,0,0,25,0,1,0.185,0,2,0
46468,Mai Đức Ngọc,712,0,90,4,67882088,32000000,1,0,1,2,8,0,0,1,36,0,1,0.1885,0,1,0
37534,Nguyễn Xuân Tú,794,1,73,9,383613205,136000000,5,0,1,4,4,0,0,3,27,0,1,0.1816,0,4,0
26545,Dương Văn Vi,655,0,31,4,14673142,18000000,5,0,1,1,3,1,17654246,1,64,0,0,0.2374,0,1,0
7317,Dương Gia Ánh,619,0,85,4,148237580,30000000,5,4,3,1,4,0,0,1,18,0,1,0.314,0,2,0
27137,Mai Đức Vân,692,0,46,4,38616765,14000000,1,3,0,2,5,1,7461900,2,70,1,0,0.1718,0,2,0
42939,Nguyễn Anh Quang,703,1,26,9,36277877,99000000,8,0,1,3,3,0,0,3,20,0,1,0.2225,0,1,0
21344,Đặng Văn Huy,651,1,89,4,43621130,22000000,6,1,2,1,5,0,0,1,22,0,1,0.3003,0,1,0
18517,Trần Quang Châu,687,1,90,7,57794920,21000000,7,1,1,4,2,0,0,1,20,0,1,0.3004,0,1,0
29167,Dương Hoàng Trung,672,1,57,3,68047334,22000000,5,3,1,2,2,0,0,1,14,0,1,0.3114,0,2,1
6534,Bùi Thanh Khoa,668,1,42,7,6912657,12000000,1,2,0,4,8,1,7564871,2,88,2,0,0.183,0,1,0
152,Hoàng Xuân Mai,648,0,63,4,59955620,43000000,4,3,1,1,6,0,0,0,26,0,1,0.2449,0,2,0
6683,Vũ Gia Yến,705,0,35,4,11750339,22000000,5,2,0,3,6,0,0,1,31,0,1,0.2546,0,1,0
76771,Hoàng Kim Ánh,669,0,51,3,15445407,10000000,8,3,2,3,4,1,6561211,2,71,1,0,0.2263,0,2,0
40442,Hoàng Văn Vi,679,0,57,6,6654539,8000000,1,1,1,2,2,0,0,2,14,0,1,0.3605,0,1,0
50873,Dương Minh Chi,657,0,40,1,10519493,16000000,5,3,0,3,3,0,0,1,20,0,1,0.3484,0,2,1
5004,Hoàng Đức Huy,654,1,38,3,12045111,11000000,7,2,1,5,1,0,0,2,19,0,1,0.3848,0,2,0
75763,Hoàng Thanh Hồng,691,0,38,3,39930295,38000000,5,4,0,4,1,0,0,0,16,0,1,0.2794,0,2,0
30953,Dương Quang Duyên,697,0,47,1,2628227,17000000,8,0,1,5,2,1,16270780,1,72,0,0,0.2307,0,1,0
75021,Trần Minh Duyên,688,0,33,7,11389382,21000000,5,4,1,3,2,0,0,1,16,0,1,0.319,0,2,0
51548,Trần Gia Phúc,690,1,69,4,11983482,22000000,5,1,1,2,4,1,14081740,1,67,2,0,0.1844,0,1,1
35190,Trần Văn Thành,755,1,43,5,42954655,71000000,0,2,1,2,8,0,0,3,36,2,1,0.158,0,4,0
67127,Mai Hữu Ánh,726,0,43,8,12867862,10000000,8,1,1,1,6,0,0,2,26,0,1,0.2775,0,1,0
29547,Phạm Hoàng Vi,659,0,63,7,203562960,30000000,5,2,0,3,4,0,0,0,24,0,1,0.2702,0,2,0
17863,Đặng Gia Duyên,716,0,52,6,18974613,8000000,8,3,1,2,2,0,0,2,14,0,1,0.3268,0,2,0
67181,Nguyễn Thanh Xuân,617,0,37,8,10176131,4000000,5,3,2,1,3,0,0,2,14,0,1,0.4128,1,2,1
10792,Bùi Hữu Tùng,716,1,90,1,39342341,20000000,5,0,0,3,4,0,0,1,24,0,1,0.269,0,1,0
28431,Mai Kim Hồng,701,0,56,6,19034503,8000000,4,4,3,2,1,0,0,2,10,0,1,0.3393,0,2,1
60147,Hoàng Anh Minh,647,1,60,8,18806656,11000000,5,3,1,2,3,0,0,2,17,0,1,0.3614,0,2,0
77313,Vũ Thanh Nhiên,692,1,54,9,138467653,68000000,5,3,3,2,2,0,0,3,14,0,1,0.2269,0,2,0
11535,Trần Kim Lan,683,0,28,0,181562511,90000000,0,2,1,5,3,0,0,3,26,0,1,0.2201,0,4,0
19147,Mai Quang Dương,734,0,78,9,100502282,51000000,5,2,1,2,7,1,29674697,0,78,2,0,0.0552,0,4,0
14916,Hoàng Kim Nam,650,1,71,1,58674270,24000000,5,4,1,2,2,0,0,1,14,0,1,0.3312,0,2,0
78330,Bùi Hữu Trung,658,1,30,2,9745233,12000000,5,1,1,2,1,0,0,2,10,0,1,0.3814,0,1,1
28407,Vũ Minh Trung,800,1,32,9,156401891,124000000,5,3,1,4,4,0,0,3,27,0,1,0.1924,0,4,0
59820,Mai Ngọc Hoàng,736,1,63,5,102046578,47000000,5,2,0,3,1,0,0,0,13,0,1,0.241,0,2,0
62978,Dương Kim Lan,714,0,33,1,41949510,26000000,3,1,0,2,1,0,0,1,10,0,1,0.2938,0,1,0
75846,Trần Hoàng Dũng,774,1,66,9,158138436,69000000,1,0,0,5,3,1,147270828,3,81,0,0,0.0997,0,3,0
75986,Mai Thu Thảo,665,0,64,4,90884402,35000000,5,3,1,2,2,0,0,0,14,0,1,0.2889,0,2,0
59840,Lê Kim Trọng,632,1,34,1,19239312,22000000,5,3,1,1,1,0,0,1,7,0,1,0.3792,0,2,0
46621,Mai Văn Yến,648,0,57,7,12593653,31000000,8,1,0,3,6,0,0,1,31,0,1,0.2878,0,1,0
57134,Nguyễn Xuân Trọng,676,1,54,2,50739935,9000000,7,3,1,3,5,0,0,1,28,0,1,0.2995,0,2,1
38053,Vũ Hoàng Ngọc,743,0,30,4,8208613,20000000,1,0,1,4,2,1,3806038,1,61,0,0,0.2079,0,1,0
32472,Lê Ngọc Huy,661,1,38,2,18889165,14000000,1,0,0,3,3,1,18142265,2,73,0,0,0.2364,0,1,0
31291,Bùi Kim Tùng,578,1,56,6,14953559,12000000,8,1,1,2,5,0,0,2,25,0,1,0.4062,1,1,0
20949,Hoàng Anh Hồng,688,0,26,4,34120940,32000000,5,1,2,2,6,0,0,1,28,0,1,0.2337,0,1,0
41969,Vũ Hoàng Vân,734,0,54,5,70517597,60000000,0,0,1,4,3,0,0,3,23,0,1,0.2145,0,1,0
36160,Vũ Thu Linh,754,0,33,5,65777038,40000000,1,0,0,2,5,0,0,0,25,0,1,0.2103,0,1,1
28865,Nguyễn Quang Chi,706,0,60,0,59519665,74000000,5,3,1,3,2,0,0,3,16,0,1,0.229,0,2,0
12804,Hoàng Hoàng Dũng,636,1,40,2,11895999,22000000,5,0,1,4,1,1,6064140,1,59,0,0,0.276,0,1,0
39430,Nguyễn Kim Ngọc,705,0,51,7,16105913,23000000,4,4,1,4,6,1,37433622,1,90,1,0,0.1438,0,2,0
38774,Vũ Minh Thành,737,1,33,9,66651815,66000000,2,4,1,3,2,0,0,3,16,0,1,0.2277,0,2,0
61398,Bùi Minh Thành,686,1,38,0,217226232,118000000,0,2,0,5,4,0,0,3,30,0,1,0.2024,0,4,0
78852,Mai Xuân Vân,651,0,34,0,49277370,68000000,5,1,0,3,5,0,0,3,28,0,1,0.2428,0,1,0
47216,Nguyễn Thanh Ánh,746,0,43,4,11414094,25000000,1,2,1,2,2,0,0,1,14,0,1,0.299,0,2,0
43741,Trần Kim Vân,712,0,35,7,10902508,22000000,5,1,1,4,2,0,0,1,20,0,1,0.3055,0,1,0
523,Phạm Thu Tùng,691,1,48,7,32875985,23000000,1,4,1,3,4,1,75726757,1,79,1,0,0.1692,0,2,0
63025,Mai Thị Dũng,699,1,43,2,8536511,16000000,4,0,1,4,5,0,0,1,31,0,1,0.284,0,1,0
