id,full_name,credit_sco,gender,age,occupation,balance,monthly_ir,origin_province,tenure_ye,married,nums_card,nums_service,active_member,last_transaction_month,customer_segment,engagement_score,loyalty_level,digital_behavior,risk_score,risk_segment,cluster_group,exit
9423,Dương Xuân Dũng,710,1,33,0,333723299,136000000,6,1,0,1,2,0,0,3,10,0,1,0.2082,0,4,0
34221,Vũ Xuân Minh,666,1,56,8,6992840,7000000,5,2,1,2,2,0,0,2,14,0,1,0.3749,0,2,0
53251,Trần Hoàng Thảo,663,0,69,8,29489661,7000000,8,2,1,2,1,0,0,2,10,0,1,0.373,0,2,0
62250,Nguyễn Đức Vân,731,0,39,6,17669442,10000000,0,3,0,2,1,0,0,2,10,0,1,0.3362,0,2,0
76211,Lê Kim Chi,673,0,57,6,22108449,15000000,6,3,1,5,3,0,0,1,26,0,1,0.3255,0,2,0
16180,Vũ Hoàng Vũ,758,1,51,1,45528621,33000000,1,2,1,3,5,0,0,1,28,0,1,0.2288,0,1,0
14279,Hoàng Kim Quang,691,1,36,3,3752071,12000000,5,0,1,5,7,1,6147782,2,86,0,0,0.1799,0,1,0
52113,Bùi Xuân Dũng,692,1,47,7,14251314,17000000,7,0,1,1,1,0,0,1,7,0,1,0.3328,0,1,0
48572,Trần Quang Duyên,738,0,67,2,20353295,14000000,5,2,1,2,2,0,0,2,14,0,1,0.314,0,2,0
50405,Hoàng Gia Duyên,583,0,31,6,12543222,12000000,5,3,1,5,1,0,0,2,19,0,1,0.4533,1,2,1
27701,Mai Thị Vũ,779,1,47,9,135221560,106000000,5,0,0,2,7,1,96115287,3,81,0,0,0.0516,0,3,0
28991,Nguyễn Gia Mai,715,0,55,3,27554743,46000000,5,0,1,2,6,1,60984921,0,82,0,0,0.0913,0,1,0
71445,Trần Thị Nam,619,1,36,6,14322310,9000000,5,4,1,1,1,0,0,2,7,0,1,0.4217,1,2,1
73377,Bùi Hoàng Duyên,677,0,46,8,3996845,9000000,5,0,0,4,2,0,0,2,20,0,1,0.3666,0,1,1
69203,Trần Đức Chi,732,0,40,5,26726720,30000000,1,1,0,4,1,0,0,1,16,0,1,0.2912,0,1,0
61903,Nguyễn Ngọc Bảo,722,1,28,6,31945854,13000000,1,3,0,1,2,0,0,2,10,0,1,0.3105,0,2,0
35118,Phạm Quang Duyên,712,0,71,5,96886973,38000000,5,3,1,1,4,0,0,0,18,0,1,0.2222,0,2,0
9140,Trần Minh Ngọc,743,0,53,1,44675970,29000000,5,1,1,5,2,0,0,1,22,0,1,0.2745,0,1,0
60758,Phạm Thanh Châu,647,1,42,4,23925456,21000000,6,4,0,2,1,0,0,1,10,0,1,0.3635,0,2,0
61026,Mai Văn Phúc,687,1,38,7,28829192,14000000,1,2,1,2,2,0,0,2,14,0,1,0.3228,0,2,1
27480,Vũ Thanh Hương,725,0,61,1,47831071,18000000,0,4,1,4,3,1,37492412,1,78,1,0,0.1782,0,2,0
509,Phạm Ngọc Vi,784,0,40,0,179875096,140000000,6,4,0,2,6,0,0,3,28,0,1,0.1657,0,4,0
12435,Bùi Quang Hoàng,603,1,34,8,1920231,11000000,5,0,0,1,3,0,0,2,14,0,1,0.433,1,1,1
22031,Lê Kim Hương,644,0,50,2,11780420,13000000,0,0,1,3,4,0,0,2,24,0,1,0.3536,0,1,1
57595,Trần Thanh Yến,685,0,40,1,9462030,29000000,4,0,1,2,2,0,0,1,14,0,1,0.3082,0,1,0
42204,Hoàng Trần Anh,673,1,46,9,185850570,52000000,5,4,1,5,7,0,0,0,41,2,1,0.1798,0,4,0
28330,Vũ Thu Huy,671,1,64,0,203099546,112000000,1,3,1,3,5,0,0,3,28,0,1,0.2057,0,4,0
47212,Lê Xuân Tú,747,1,39,4,31309361,27000000,7,2,1,1,5,1,6692064,1,64,2,0,0.1403,0,2,0
51112,Lê Hoàng Châu,734,1,47,9,149109748,70000000,3,0,0,3,5,1,69784339,3,78,0,0,0.0755,0,4,0
33788,Mai Ngọc Hương,717,0,46,5,80604806,66000000,5,1,0,2,7,0,0,3,32,0,1,0.1629,0,4,0
16951,Nguyễn Ngọc Nhiên,768,1,62,5,45107976,32000000,5,1,3,2,4,0,0,1,21,0,1,0.2434,0,1,1
33140,Nguyễn Minh Dương,766,0,53,5,181069717,79000000,5,1,1,3,2,0,0,3,16,0,1,0.2156,0,4,0
9516,Mai Gia Ánh,724,0,38,7,39019990,17000000,5,4,1,1,5,0,0,1,22,0,1,0.2626,0,2,0
48151,Hoàng Hữu Khoa,681,1,37,3,14224065,13000000,4,3,1,1,1,0,0,2,7,0,1,0.3518,0,2,0
69886,Dương Hoàng Lan,800,0,54,9,456747590,67000000,5,4,0,4,6,1,33628561,3,80,1,0,0.0495,0,4,0
2930,Vũ Kim Minh,658,1,64,4,24050858,26000000,5,1,1,1,4,0,0,1,18,0,1,0.305,0,1,0
13024,Nguyễn Hữu Ngọc,708,0,32,9,68336998,78000000,1,3,0,5,2,0,0,3,22,0,1,0.2274,0,2,0
37671,Trần Thanh Linh,680,0,47,4,67460697,30000000,7,4,1,3,1,0,0,1,13,0,1,0.3,0,2,0
70580,Lê Hữu Minh,649,1,38,7,20090375,12000000,5,1,1,3,5,0,0,2,28,0,1,0.3316,0,1,0
45665,Đặng Hữu Tùng,697,1,77,3,56981729,34000000,0,2,1,2,8,1,7416820,1,78,2,0,0.0846,0,1,0
57197,Bùi Quang Dương,676,0,59,4,52924191,22000000,5,4,1,2,3,0,0,1,17,0,1,0.298,0,2,0
34917,Dương Thanh Vân,604,0,63,6,46974589,12000000,3,3,1,1,3,0,0,2,14,0,1,0.3914,0,2,0
47796,Nguyễn Minh Chi,661,0,29,5,110030559,40000000,5,3,1,3,1,0,0,0,13,0,1,0.2931,0,2,0
74051,Lê Hữu Linh,713,0,62,5,93978248,41000000,1,3,0,3,5,0,0,0,28,0,1,0.204,0,2,0
49650,Bùi Minh Huy,710,1,46,0,78405342,102000000,7,0,1,3,8,1,43603502,3,83,0,0,0.0457,0,4,0
50808,Lê Xuân Huy,737,1,49,1,42033409,21000000,8,2,1,2,2,0,0,1,14,0,1,0.2912,0,2,1
68260,Hoàng Anh Hồng,595,0,45,1,25487128,14000000,5,1,1,3,3,0,0,2,20,0,1,0.4038,1,1,1
35362,Dương Anh Khoa,669,1,74,0,188437964,83000000,2,1,1,3,7,0,0,3,35,2,1,0.1836,0,4,0
11424,Phạm Anh Hoàng,723,1,38,9,16274848,76000000,6,0,1,2,6,1,51598099,3,75,0,0,0.0897,0,1,0
71294,Hoàng Kim Hương,721,0,43,0,398252600,112000000,2,3,1,2,3,0,0,3,17,0,1,0.1936,0,4,0
15838,Mai Đức Tú,627,1,36,6,43479524,14000000,5,3,0,5,5,0,0,2,34,0,1,0.3403,0,2,0
76405,Trần Quang Ngọc,642,0,45,6,6724708,8000000,5,2,0,1,2,0,0,2,10,0,1,0.3973,0,2,1
58795,Mai Văn Tú,636,1,90,8,56925317,11000000,8,4,1,3,1,0,0,1,13,0,1,0.3841,0,2,0
53288,Dương Quang Vi,652,0,37,8,4314839,6000000,8,2,3,2,4,0,0,2,21,0,1,0.3717,0,2,1
24426,Hoàng Minh Dương,676,0,63,5,150540239,48000000,8,2,2,3,5,0,0,0,28,0,1,0.2083,0,4,0
65631,Vũ Xuân Khoa,692,1,74,5,50795406,65000000,0,0,1,2,4,1,30401391,3,66,0,0,0.1089,0,1,0
13157,Đặng Thu Mai,651,0,60,2,31987650,17000000,5,4,1,2,3,0,0,1,17,0,1,0.339,0,2,0
57463,Lê Hoàng Hoàng,695,1,43,3,19449090,27000000,6,0,1,2,4,1,29590751,1,72,0,0,0.1635,0,1,0
11492,Vũ Hữu Duyên,650,0,90,6,36414472,13000000,5,3,1,3,4,0,0,2,24,0,1,0.334,0,2,1
48709,Mai Đức Vi,737,0,27,9,62342063,95000000,8,0,1,4,7,1,150105135,3,93,0,0,0.061,0,3,0
41799,Bùi Thu Hưng,712,1,51,3,74531731,29000000,8,3,3,3,3,0,0,1,20,0,1,0.2558,0,2,0
19487,Dương Xuân Vân,642,0,53,2,19073263,20000000,5,3,2,2,4,0,0,1,21,0,1,0.3358,0,2,1
1987,Đặng Thị Ngọc,720,0,53,8,8981123,13000000,5,3,3,2,1,1,26998605,2,65,1,0,0.2334,0,2,0
48759,Trần Đức Ngọc,689,0,53,9,52853809,45000000,2,0,2,3,7,0,0,0,35,0,1,0.189,0,1,0
52433,Phạm Xuân Hưng,657,1,39,2,5934715,6000000,5,0,1,2,2,0,0,2,14,0,1,0.3879,0,1,0
62630,Trần Đức Huy,748,1,37,9,51957926,92000000,6,0,1,5,7,1,130506272,3,95,0,0,0.0632,0,3,0
74527,Vũ Quang Ánh,754,0,44,5,25332654,59000000,0,1,1,3,6,0,0,0,31,0,1,0.1893,0,1,0
67324,Vũ Thị Linh,586,0,46,3,10377790,11000000,5,3,1,5,4,0,0,2,30,0,1,0.4171,1,2,0
15516,Mai Gia Tú,570,1,34,5,77664472,49000000,8,1,1,4,3,0,0,0,23,0,1,0.3453,0,1,0
10305,Nguyễn Đức Yến,682,0,46,6,13787947,12000000,5,0,1,1,3,1,4586429,2,58,0,0,0.2232,0,1,0
66816,Phạm Đức Châu,699,1,38,8,7734232,10000000,5,1,1,2,3,0,0,2,17,0,1,0.3222,0,1,0
56066,Đặng Đức Lan,653,0,44,1,22334231,29000000,5,3,1,2,5,0,0,1,25,0,1,0.2924,0,2,0
74116,Hoàng Quang Bảo,707,1,72,0,208088597,66000000,1,0,1,5,8,1,144370707,3,100,0,0,0.0339,0,3,0
64922,Bùi Anh Dương,615,0,36,7,34838636,17000000,5,4,0,2,2,0,0,1,14,0,1,0.3865,0,2,0
33294,Lê Thu Vi,699,0,35,8,9598776,10000000,5,0,1,1,1,0,0,2,7,0,1,0.3445,0,1,0
70642,Hoàng Ngọc Quang,702,1,78,3,115943676,30000000,7,3,1,3,4,0,0,1,24,0,1,0.236,0,2,1
35461,Hoàng Kim Linh,705,0,63,7,21973247,25000000,5,0,1,4,6,1,17082099,1,81,0,0,0.1361,0,1,0
46618,Nguyễn Văn Anh,716,1,50,0,85805275,103000000,5,3,1,2,8,0,0,3,36,2,1,0.1496,0,4,0
76625,Nguyễn Thu Hưng,692,1,44,3,30027050,25000000,5,1,1,1,6,0,0,1,26,0,1,0.2453,0,1,0
24924,Dương Đức Ngọc,714,0,57,9,40422593,53000000,5,2,1,2,6,0,0,0,28,0,1,0.1837,0,1,0
68706,Dương Thu Xuân,667,0,68,9,118366821,56000000,5,3,1,3,1,0,0,0,13,0,1,0.2662,0,2,0
52923,Trần Thị Quang,687,1,31,4,21218325,26000000,7,2,1,1,5,0,0,1,22,0,1,0.265,0,2,0
68281,Nguyễn Anh Phúc,612,1,45,2,4868746,8000000,6,0,1,2,4,0,0,2,21,0,1,0.4062,1,1,1
28756,Nguyễn Hữu Trọng,800,1,27,5,21143627,52000000,5,1,1,3,8,0,0,0,39,2,1,0.1665,0,4,0
32601,Phạm Gia Anh,696,1,90,1,160067422,20000000,5,3,1,2,2,0,0,0,14,0,1,0.2811,0,2,0
11566,Đặng Hữu Phúc,653,1,35,7,32150201,13000000,5,1,1,2,4,0,0,2,21,0,1,0.3325,0,1,1
45645,Bùi Thị Quang,718,1,47,2,8109679,9000000,8,1,1,1,3,0,0,2,14,0,1,0.3226,0,1,0
68910,Bùi Quang Minh,681,1,38,7,38006409,23000000,5,3,1,2,2,0,0,1,14,0,1,0.3074,0,2,0
35274,Đặng Gia Phúc,686,1,24,7,16166465,18000000,8,2,0,5,2,0,0,1,22,0,1,0.3228,0,2,0
5057,Mai Anh Mai,774,0,57,0,271747233,158000000,5,3,2,5,6,0,0,3,38,2,1,0.1607,0,4,0
65968,Trần Văn Dương,698,0,78,5,243493024,53000000,8,4,1,4,3,1,12592365,0,66,1,0,0.0965,0,4,0
4739,Lê Kim Phúc,701,1,41,7,13866397,23000000,8,3,1,4,5,0,0,1,31,0,1,0.2631,0,2,0
58630,Trần Đức Hương,706,0,65,0,84031571,56000000,6,2,1,2,5,0,0,0,25,0,1,0.1874,0,2,0
60727,Hoàng Xuân Khoa,682,1,34,9,79432281,70000000,5,1,1,2,3,0,0,3,17,0,1,0.2311,0,1,0
72899,Lê Xuân Thảo,737,0,53,9,107814739,134000000,5,0,1,3,8,1,125655413,3,88,0,0,0.0419,0,3,0
36547,Đặng Minh Xuân,766,0,36,5,107022521,54000000,4,0,1,4,6,1,55121090,0,85,0,0,0.067,0,4,0
7415,Trần Anh Hồng,660,0,70,3,18559562,17000000,4,4,3,2,3,0,0,1,17,0,1,0.3366,0,2,0
60093,Mai Trần Trung,683,1,56,7,18172932,13000000,7,0,0,2,4,1,43668900,2,76,0,0,0.2043,0,1,0
57570,Bùi Trần Vân,719,0,38,5,45403637,64000000,0,2,0,1,3,0,0,3,14,0,1,0.2198,0,2,0
14717,Bùi Thu Vân,645,0,90,7,27290773,21000000,5,2,1,3,3,0,0,1,20,0,1,0.3389,0,2,0
22591,Phạm Trần Phúc,641,1,46,2,12364527,17000000,5,3,1,4,3,0,0,1,23,0,1,0.3605,0,2,1
74583,Nguyễn Kim Lan,677,0,24,0,21426908,67000000,4,2,0,4,4,0,0,3,27,0,1,0.2394,0,1,0
25219,Mai Trần Duyên,670,0,39,6,6646188,12000000,8,2,3,2,5,1,1813005,2,66,2,0,0.219,0,2,1
56313,Trần Gia Ánh,669,0,57,3,43598731,20000000,4,1,2,2,1,0,0,1,10,0,1,0.3363,0,1,0
51358,Đặng Thị Tùng,609,1,67,2,11919418,6000000,6,1,1,2,3,0,0,2,17,0,1,0.4149,1,1,0
4482,Hoàng Quang Tú,755,1,33,9,245660910,76000000,5,2,1,3,4,0,0,3,24,0,1,0.1869,0,4,0
23890,Trần Đức Vân,712,0,68,4,71973473,28000000,8,4,3,2,4,0,0,1,21,0,1,0.2457,0,2,0
19659,Đặng Thị Lan,692,0,37,7,22917748,23000000,1,2,0,2,6,0,0,1,28,0,1,0.2526,0,1,1
807,Dương Hoàng Tú,703,1,55,4,15694061,18000000,1,0,0,4,6,1,10671946,1,80,0,0,0.1541,0,1,0
4747,Trần Xuân Mai,730,0,51,0,540435411,151000000,5,4,1,3,4,0,0,3,24,0,1,0.1774,0,4,0
63721,Bùi Gia Mai,757,0,50,5,39874365,36000000,0,4,1,5,1,0,0,0,19,0,1,0.2744,0,2,0
56253,Dương Thanh Quang,574,1,90,1,37436680,20000000,6,0,1,4,4,1,7579033,1,71,0,0,0.2906,0,1,0
18538,Đặng Kim Lan,646,0,64,5,172344313,40000000,5,0,1,3,5,1,75587245,0,83,0,0,0.1477,0,1,0
59714,Bùi Gia Ngọc,652,0,60,4,31961355,29000000,7,3,1,1,1,0,0,1,7,0,1,0.339,0,2,0
42928,Phạm Trần Chi,689,0,38,1,15991884,29000000,5,2,1,1,1,0,0,1,7,0,1,0.3104,0,2,1
70407,Bùi Trần Vi,625,0,64,6,21827922,9000000,5,3,1,1,1,0,0,2,7,0,1,0.4106,1,2,0
68787,Vũ Xuân Hồng,800,0,55,0,57936826,130000000,4,0,1,5,6,1,37765855,3,80,0,0,0.0744,0,4,0
17485,Trần Kim Thành,800,1,48,9,106059404,89000000,4,0,1,5,4,1,35773836,3,74,0,0,0.0921,0,4,0
9188,Phạm Xuân Phúc,661,1,48,7,35613688,21000000,1,0,1,2,3,0,0,1,17,0,1,0.3197,0,1,0
35652,Bùi Đức Quang,774,1,42,8,4656094,6000000,5,1,1,3,3,1,4265129,2,67,2,0,0.2303,0,1,1
62979,Dương Hoàng Vi,679,0,59,2,38964501,15000000,7,0,1,1,4,1,4009642,1,61,0,0,0.1951,0,1,0
62487,Phạm Đức Lan,609,0,59,8,6739982,6000000,8,3,2,2,1,0,0,2,10,0,1,0.4468,1,2,1
60493,Lê Văn Thảo,742,0,33,9,274502323,97000000,6,1,3,1,2,0,0,3,10,0,1,0.2106,0,4,0
41836,Trần Kim Minh,747,1,48,6,26924658,17000000,1,3,1,1,5,0,0,1,22,0,1,0.2671,0,2,0
56054,Đặng Hoàng Khoa,659,1,46,0,202399778,65000000,5,1,0,2,6,0,0,3,28,0,1,0.2053,0,4,0
63919,Đặng Văn Chi,731,0,59,4,33207266,25000000,4,0,0,4,4,1,27100873,1,78,0,0,0.1561,0,1,0
29234,Trần Anh Ánh,698,0,63,7,33746377,15000000,5,4,1,2,2,0,0,1,14,0,1,0.3079,0,2,0
39652,Mai Kim Thành,720,1,24,5,58725118,47000000,5,1,0,5,6,0,0,0,38,2,1,0.1852,0,1,0
49224,Vũ Quang Bảo,592,1,38,3,12609783,33000000,2,1,2,2,5,0,0,1,25,0,1,0.3523,0,1,1
6986,Bùi Thị Yến,669,0,38,9,37099617,47000000,8,1,1,2,3,0,0,0,17,0,1,0.2592,0,1,0
14737,Bùi Thanh Ánh,700,0,53,2,7277056,8000000,5,1,1,5,4,0,0,2,30,0,1,0.3134,0,1,0
13346,Bùi Gia Châu,693,1,58,0,88423981,88000000,3,2,2,2,5,0,0,3,25,0,1,0.1938,0,4,0
8014,Trần Xuân Vi,624,0,31,3,33152197,20000000,8,3,1,4,2,0,0,1,20,0,1,0.3721,0,2,0
47211,Mai Anh Dũng,744,1,65,9,329211035,121000000,5,3,2,3,5,0,0,3,28,0,1,0.1709,0,4,0
47077,Vũ Ngọc Trung,691,1,29,7,12049104,16000000,5,3,1,1,1,0,0,1,7,0,1,0.3378,0,2,0
8122,Dương Thị Châu,703,1,75,6,24650122,8000000,0,3,1,2,1,0,0,2,10,0,1,0.3362,0,2,0
49701,Lê Kim Trung,744,1,44,4,29025633,23000000,8,4,0,2,2,0,0,1,14,0,1,0.2917,0,2,0
5703,Hoàng Thanh Vi,596,0,40,7,28919005,21000000,7,2,0,1,2,0,0,1,10,0,1,0.3997,0,2,1
26325,Đặng Ngọc Hồng,622,0,40,3,289263107,51000000,5,2,3,3,3,0,0,0,20,0,1,0.2755,0,2,0
13602,Phạm Hoàng Vi,664,0,51,6,10270740,9000000,3,0,1,2,3,0,0,2,17,0,1,0.3557,0,1,0
59963,Phạm Kim Minh,613,1,76,3,71246045,16000000,2,3,0,4,1,0,0,1,16,0,1,0.3944,0,2,0
61100,Nguyễn Ngọc Hồng,669,0,46,2,49747907,9000000,5,2,1,1,2,0,0,2,10,0,1,0.3442,0,2,0
5560,Lê Anh Hương,745,0,27,4,9822905,10000000,2,1,1,1,1,0,0,2,7,0,1,0.3433,0,1,0
75402,Lê Xuân Vũ,720,1,69,0,359686689,112000000,1,4,1,5,8,0,0,3,45,2,1,0.1323,0,4,0
22295,Hoàng Văn Tú,733,1,68,6,33203343,9000000,5,1,1,3,4,0,0,2,24,0,1,0.2931,0,1,0
43282,Phạm Thu Lan,710,0,42,1,9862052,34000000,5,2,1,1,5,0,0,1,22,0,1,0.2452,0,2,0
53018,Đặng Hữu Châu,712,1,70,5,84166024,63000000,5,1,1,3,3,0,0,3,20,0,1,0.2124,0,1,0
14329,Nguyễn Thanh Duyên,714,0,54,4,32557120,35000000,1,4,1,4,1,0,0,0,16,0,1,0.2788,0,2,0
70501,Lê Xuân Thành,716,1,44,1,21937276,22000000,5,2,1,1,2,0,0,1,10,0,1,0.2971,0,2,0
20901,Hoàng Trần Hoàng,696,1,56,4,94890352,31000000,6,3,1,3,5,0,0,1,28,0,1,0.2279,0,2,0
78332,Bùi Gia Hồng,638,0,67,8,9731545,9000000,8,2,1,1,4,0,0,2,18,0,1,0.3699,0,2,0
5055,Phạm Thu Vân,673,0,42,7,10340815,29000000,5,2,1,1,3,0,0,1,14,0,1,0.3067,0,2,0
37890,Bùi Thị Hồng,643,0,32,1,16093301,20000000,5,2,0,2,3,0,0,1,17,0,1,0.3493,0,2,1
9524,Trần Kim Thảo,647,0,40,5,16305809,37000000,8,2,1,3,3,0,0,0,20,0,1,0.3112,0,2,1
29066,Lê Hoàng Quang,677,1,54,5,30332151,36000000,5,0,1,2,6,1,60400509,0,84,0,0,0.1332,0,1,0
1047,Phạm Hữu Khoa,681,1,50,6,48786767,17000000,5,1,1,2,1,0,0,1,10,0,1,0.3289,0,1,0
26814,Đặng Thu Nhiên,588,1,41,8,15129905,14000000,5,4,1,4,3,0,0,2,23,0,1,0.4171,1,2,0
44621,Lê Xuân Trung,620,1,41,7,17670127,18000000,2,0,0,1,1,0,0,1,7,0,1,0.4002,1,1,1
48836,Nguyễn Minh Vân,656,0,79,1,52676210,26000000,1,0,1,2,5,1,42948603,1,80,0,0,0.18,0,1,0
39444,Bùi Thu Ngọc,702,0,90,9,25686536,72000000,7,0,1,1,4,0,0,3,18,0,1,0.2142,0,1,0
6647,Mai Ngọc Hồng,665,0,38,4,70019379,27000000,8,2,1,3,5,0,0,1,28,0,1,0.2706,0,2,0
